/path/to/cv_audios/
fluent/audio_16k/common_voice_de_26935931.wav	129025
fluent/audio_16k/common_voice_de_17793300.wav	55680
fluent/audio_16k/common_voice_de_19285968.wav	81409
fluent/audio_16k/common_voice_de_22742679.wav	91009
fluent/audio_16k/common_voice_de_18680358.wav	73729
fluent/audio_16k/common_voice_de_32072629.wav	99649
fluent/audio_16k/common_voice_de_18251333.wav	61825
fluent/audio_16k/common_voice_de_27312505.wav	99649
fluent/audio_16k/common_voice_de_30476496.wav	96769
fluent/audio_16k/common_voice_de_17987901.wav	66817
fluent/audio_16k/common_voice_de_33722285.wav	74880
fluent/audio_16k/common_voice_de_23387538.wav	106753
fluent/audio_16k/common_voice_de_35456270.wav	68545
fluent/audio_16k/common_voice_de_36947896.wav	75457
fluent/audio_16k/common_voice_de_24473308.wav	92737
fluent/audio_16k/common_voice_de_26671943.wav	105985
fluent/audio_16k/common_voice_de_18119468.wav	123649
fluent/audio_16k/common_voice_de_20112998.wav	99073
fluent/audio_16k/common_voice_de_19845447.wav	100609
fluent/audio_16k/common_voice_de_22397101.wav	58753
fluent/audio_16k/common_voice_de_25359115.wav	80640
fluent/audio_16k/common_voice_de_22781085.wav	86785
fluent/audio_16k/common_voice_de_21317711.wav	64513
fluent/audio_16k/common_voice_de_31876929.wav	81217
fluent/audio_16k/common_voice_de_35330800.wav	36289
fluent/audio_16k/common_voice_de_17792746.wav	76033
fluent/audio_16k/common_voice_de_20961022.wav	128640
fluent/audio_16k/common_voice_de_37053884.wav	75457
fluent/audio_16k/common_voice_de_17934212.wav	45697
fluent/audio_16k/common_voice_de_19490294.wav	99457
fluent/audio_16k/common_voice_de_36433972.wav	115200
fluent/audio_16k/common_voice_de_19045073.wav	100225
fluent/audio_16k/common_voice_de_19535130.wav	169729
fluent/audio_16k/common_voice_de_23347787.wav	151297
fluent/audio_16k/common_voice_de_32232214.wav	83520
fluent/audio_16k/common_voice_de_36076670.wav	47233
fluent/audio_16k/common_voice_de_36989580.wav	57600
fluent/audio_16k/common_voice_de_17561429.wav	56065
fluent/audio_16k/common_voice_de_23358231.wav	60673
fluent/audio_16k/common_voice_de_19929744.wav	123649
fluent/audio_16k/common_voice_de_18297929.wav	70273
fluent/audio_16k/common_voice_de_17570178.wav	60673
fluent/audio_16k/common_voice_de_25913478.wav	123840
fluent/audio_16k/common_voice_de_37126480.wav	96769
fluent/audio_16k/common_voice_de_25802423.wav	85249
fluent/audio_16k/common_voice_de_20749296.wav	72960
fluent/audio_16k/common_voice_de_18468264.wav	75265
fluent/audio_16k/common_voice_de_18418102.wav	54913
fluent/audio_16k/common_voice_de_18033249.wav	42240
fluent/audio_16k/common_voice_de_23842009.wav	129025
fluent/audio_16k/common_voice_de_30600636.wav	80640
fluent/audio_16k/common_voice_de_18320553.wav	39937
fluent/audio_16k/common_voice_de_35328372.wav	113473
fluent/audio_16k/common_voice_de_35401746.wav	105985
fluent/audio_16k/common_voice_de_20358206.wav	129409
fluent/audio_16k/common_voice_de_23394183.wav	129793
fluent/audio_16k/common_voice_de_21889983.wav	113280
fluent/audio_16k/common_voice_de_33606134.wav	105409
fluent/audio_16k/common_voice_de_29021444.wav	135360
fluent/audio_16k/common_voice_de_31387330.wav	63360
fluent/audio_16k/common_voice_de_23868437.wav	84480
fluent/audio_16k/common_voice_de_25422214.wav	86977
fluent/audio_16k/common_voice_de_17817625.wav	95233
fluent/audio_16k/common_voice_de_19969312.wav	69120
fluent/audio_16k/common_voice_de_30568228.wav	153793
fluent/audio_16k/common_voice_de_34744420.wav	69697
fluent/audio_16k/common_voice_de_25418235.wav	144577
fluent/audio_16k/common_voice_de_25852028.wav	153217
fluent/audio_16k/common_voice_de_37154682.wav	60480
fluent/audio_16k/common_voice_de_17964546.wav	44929
fluent/audio_16k/common_voice_de_23795416.wav	63360
fluent/audio_16k/common_voice_de_19189013.wav	158977
fluent/audio_16k/common_voice_de_31914978.wav	83520
fluent/audio_16k/common_voice_de_20554399.wav	57217
fluent/audio_16k/common_voice_de_18340124.wav	78337
fluent/audio_16k/common_voice_de_35066273.wav	129600
fluent/audio_16k/common_voice_de_20354111.wav	79489
fluent/audio_16k/common_voice_de_27470878.wav	72000
fluent/audio_16k/common_voice_de_27964394.wav	128449
fluent/audio_16k/common_voice_de_20185911.wav	92929
fluent/audio_16k/common_voice_de_19809653.wav	136705
fluent/audio_16k/common_voice_de_18111739.wav	54529
fluent/audio_16k/common_voice_de_18439899.wav	60289
fluent/audio_16k/common_voice_de_20383729.wav	104065
fluent/audio_16k/common_voice_de_19318055.wav	125185
fluent/audio_16k/common_voice_de_28751683.wav	106560
fluent/audio_16k/common_voice_de_36089195.wav	120385
fluent/audio_16k/common_voice_de_25356726.wav	52417
fluent/audio_16k/common_voice_de_28490571.wav	127297
fluent/audio_16k/common_voice_de_27566684.wav	101377
fluent/audio_16k/common_voice_de_27101091.wav	92737
fluent/audio_16k/common_voice_de_36895108.wav	76609
fluent/audio_16k/common_voice_de_22396859.wav	115585
fluent/audio_16k/common_voice_de_27338857.wav	86977
fluent/audio_16k/common_voice_de_23867987.wav	159360
fluent/audio_16k/common_voice_de_28220548.wav	87553
fluent/audio_16k/common_voice_de_23961623.wav	96000
fluent/audio_16k/common_voice_de_28557968.wav	74305
fluent/audio_16k/common_voice_de_18700805.wav	44545
fluent/audio_16k/common_voice_de_19186829.wav	76800
fluent/audio_16k/common_voice_de_19136635.wav	96385
fluent/audio_16k/common_voice_de_29119582.wav	83520
fluent/audio_16k/common_voice_de_27528817.wav	79489
fluent/audio_16k/common_voice_de_22493365.wav	67585
fluent/audio_16k/common_voice_de_23814116.wav	64897
fluent/audio_16k/common_voice_de_18414969.wav	61825
fluent/audio_16k/common_voice_de_22709316.wav	109825
fluent/audio_16k/common_voice_de_31014653.wav	91009
fluent/audio_16k/common_voice_de_20859786.wav	134785
