/path/to/fluent/audio_16k
common_voice_de_26935931.wav	129025
common_voice_de_17793300.wav	55680
common_voice_de_19285968.wav	81409
common_voice_de_22742679.wav	91009
common_voice_de_18680358.wav	73729
common_voice_de_32072629.wav	99649
common_voice_de_18251333.wav	61825
common_voice_de_27312505.wav	99649
common_voice_de_30476496.wav	96769
common_voice_de_17987901.wav	66817
common_voice_de_33722285.wav	74880
common_voice_de_23387538.wav	106753
common_voice_de_35456270.wav	68545
common_voice_de_36947896.wav	75457
common_voice_de_24473308.wav	92737
common_voice_de_26671943.wav	105985
common_voice_de_18119468.wav	123649
common_voice_de_20112998.wav	99073
common_voice_de_19845447.wav	100609
common_voice_de_22397101.wav	58753
common_voice_de_25359115.wav	80640
common_voice_de_22781085.wav	86785
common_voice_de_21317711.wav	64513
common_voice_de_31876929.wav	81217
common_voice_de_35330800.wav	36289
common_voice_de_17792746.wav	76033
common_voice_de_20961022.wav	128640
common_voice_de_37053884.wav	75457
common_voice_de_17934212.wav	45697
common_voice_de_19490294.wav	99457
common_voice_de_36433972.wav	115200
common_voice_de_19045073.wav	100225
common_voice_de_19535130.wav	169729
common_voice_de_23347787.wav	151297
common_voice_de_32232214.wav	83520
common_voice_de_36076670.wav	47233
common_voice_de_36989580.wav	57600
common_voice_de_17561429.wav	56065
common_voice_de_23358231.wav	60673
common_voice_de_19929744.wav	123649
common_voice_de_18297929.wav	70273
common_voice_de_17570178.wav	60673
common_voice_de_25913478.wav	123840
common_voice_de_37126480.wav	96769
common_voice_de_25802423.wav	85249
common_voice_de_20749296.wav	72960
common_voice_de_18468264.wav	75265
common_voice_de_18418102.wav	54913
common_voice_de_18033249.wav	42240
common_voice_de_23842009.wav	129025
common_voice_de_30600636.wav	80640
common_voice_de_18320553.wav	39937
common_voice_de_35328372.wav	113473
common_voice_de_35401746.wav	105985
common_voice_de_20358206.wav	129409
common_voice_de_23394183.wav	129793
common_voice_de_21889983.wav	113280
common_voice_de_33606134.wav	105409
common_voice_de_29021444.wav	135360
common_voice_de_31387330.wav	63360
common_voice_de_23868437.wav	84480
common_voice_de_25422214.wav	86977
common_voice_de_17817625.wav	95233
common_voice_de_19969312.wav	69120
common_voice_de_30568228.wav	153793
common_voice_de_34744420.wav	69697
common_voice_de_25418235.wav	144577
common_voice_de_25852028.wav	153217
common_voice_de_37154682.wav	60480
common_voice_de_17964546.wav	44929
common_voice_de_23795416.wav	63360
common_voice_de_19189013.wav	158977
common_voice_de_31914978.wav	83520
common_voice_de_20554399.wav	57217
common_voice_de_18340124.wav	78337
common_voice_de_35066273.wav	129600
common_voice_de_20354111.wav	79489
common_voice_de_27470878.wav	72000
common_voice_de_27964394.wav	128449
common_voice_de_20185911.wav	92929
common_voice_de_19809653.wav	136705
common_voice_de_18111739.wav	54529
common_voice_de_18439899.wav	60289
common_voice_de_20383729.wav	104065
common_voice_de_19318055.wav	125185
common_voice_de_28751683.wav	106560
common_voice_de_36089195.wav	120385
common_voice_de_25356726.wav	52417
common_voice_de_28490571.wav	127297
common_voice_de_27566684.wav	101377
common_voice_de_27101091.wav	92737
common_voice_de_36895108.wav	76609
common_voice_de_22396859.wav	115585
common_voice_de_27338857.wav	86977
common_voice_de_23867987.wav	159360
common_voice_de_28220548.wav	87553
common_voice_de_23961623.wav	96000
common_voice_de_28557968.wav	74305
common_voice_de_18700805.wav	44545
common_voice_de_19186829.wav	76800
common_voice_de_19136635.wav	96385
common_voice_de_29119582.wav	83520
common_voice_de_27528817.wav	79489
common_voice_de_22493365.wav	67585
common_voice_de_23814116.wav	64897
common_voice_de_18414969.wav	61825
common_voice_de_22709316.wav	109825
common_voice_de_31014653.wav	91009
common_voice_de_20859786.wav	134785
common_voice_de_17667385.wav	89089
common_voice_de_19268475.wav	95617
common_voice_de_17640283.wav	64129
common_voice_de_25837112.wav	93313
common_voice_de_19517267.wav	133633
common_voice_de_36979862.wav	115200
common_voice_de_26269475.wav	84097
common_voice_de_32254987.wav	62785
common_voice_de_25852060.wav	67969
common_voice_de_26008399.wav	128449
common_voice_de_27960171.wav	149760
common_voice_de_36433979.wav	115200
common_voice_de_26262374.wav	105409
common_voice_de_22477270.wav	87937
common_voice_de_28805260.wav	59329
common_voice_de_20453126.wav	66433
common_voice_de_36545308.wav	44929
common_voice_de_20549649.wav	117505
common_voice_de_28491556.wav	81217
common_voice_de_17875564.wav	72193
common_voice_de_17972323.wav	32640
common_voice_de_24469080.wav	105985
common_voice_de_19290329.wav	91393
common_voice_de_36845417.wav	67969
common_voice_de_18957535.wav	78720
common_voice_de_22440154.wav	98305
common_voice_de_20525592.wav	128257
common_voice_de_31863048.wav	73729
common_voice_de_36553859.wav	92160
common_voice_de_36830263.wav	90433
common_voice_de_21402974.wav	112897
common_voice_de_19843271.wav	78337
common_voice_de_26633949.wav	54720
common_voice_de_18945202.wav	30720
common_voice_de_27964622.wav	76609
common_voice_de_28892430.wav	85249
common_voice_de_23769945.wav	110209
common_voice_de_27792904.wav	81217
common_voice_de_18705234.wav	86400
common_voice_de_20457708.wav	96769
common_voice_de_17889407.wav	144000
common_voice_de_19287784.wav	64897
common_voice_de_23926212.wav	87553
common_voice_de_26598455.wav	54145
common_voice_de_26726076.wav	65665
common_voice_de_18426798.wav	43777
common_voice_de_17989795.wav	62977
common_voice_de_20265763.wav	66049
common_voice_de_35066179.wav	92160
common_voice_de_18496435.wav	67200
common_voice_de_18980086.wav	72193
common_voice_de_17648698.wav	66433
common_voice_de_23968819.wav	112129
common_voice_de_35747723.wav	89857
common_voice_de_21484332.wav	55680
common_voice_de_21107651.wav	56449
common_voice_de_27106779.wav	149760
common_voice_de_25922298.wav	83520
common_voice_de_18607079.wav	81793
common_voice_de_18418156.wav	47233
common_voice_de_37130863.wav	101377
common_voice_de_21838599.wav	101377
common_voice_de_36430613.wav	98497
common_voice_de_20141014.wav	72577
common_voice_de_25216553.wav	118080
common_voice_de_26572918.wav	59905
common_voice_de_32254776.wav	63937
common_voice_de_35143826.wav	103680
common_voice_de_18277797.wav	82177
common_voice_de_31903523.wav	117505
common_voice_de_25852212.wav	72000
common_voice_de_37180635.wav	72000
common_voice_de_21262209.wav	41089
common_voice_de_36533350.wav	90433
common_voice_de_35048463.wav	118657
common_voice_de_19161882.wav	121345
common_voice_de_30594712.wav	118657
common_voice_de_22497696.wav	122113
common_voice_de_18338144.wav	97153
common_voice_de_21420374.wav	125185
common_voice_de_23336550.wav	82177
common_voice_de_17645968.wav	90625
common_voice_de_17986454.wav	103680
common_voice_de_24224823.wav	35137
common_voice_de_23775542.wav	111745
common_voice_de_18308352.wav	87169
common_voice_de_35117326.wav	99649
common_voice_de_19916811.wav	63745
common_voice_de_18028523.wav	48385
common_voice_de_27568107.wav	86977
common_voice_de_20371352.wav	134400
common_voice_de_29692869.wav	76609
common_voice_de_20841934.wav	167809
common_voice_de_17969964.wav	82945
common_voice_de_27568197.wav	52417
common_voice_de_18039071.wav	64129
common_voice_de_36598926.wav	86400
common_voice_de_22444963.wav	61057
common_voice_de_17569320.wav	38017
common_voice_de_21397203.wav	120960
common_voice_de_32638615.wav	91009
common_voice_de_22910776.wav	87553
common_voice_de_19155449.wav	108673
common_voice_de_33243756.wav	103680
common_voice_de_27906664.wav	63937
common_voice_de_23840508.wav	127105
common_voice_de_19824464.wav	99840
common_voice_de_26238953.wav	86400
common_voice_de_20847548.wav	110977
common_voice_de_20308307.wav	56065
common_voice_de_36524612.wav	72000
common_voice_de_32192388.wav	97920
common_voice_de_31497418.wav	76609
common_voice_de_18410098.wav	88705
common_voice_de_20449387.wav	97153
common_voice_de_19535909.wav	94080
common_voice_de_36956221.wav	78337
common_voice_de_23753403.wav	74497
common_voice_de_37138917.wav	70849
common_voice_de_35043505.wav	108289
common_voice_de_20398574.wav	64897
common_voice_de_20029992.wav	50305
common_voice_de_19281814.wav	129025
common_voice_de_26380574.wav	92160
common_voice_de_36973010.wav	64513
common_voice_de_25101029.wav	86977
common_voice_de_22267843.wav	122113
common_voice_de_32119266.wav	82945
common_voice_de_17823156.wav	105600
common_voice_de_23651553.wav	59137
common_voice_de_28397459.wav	120960
common_voice_de_21703446.wav	64513
common_voice_de_24787718.wav	77185
common_voice_de_36626666.wav	89857
common_voice_de_33606118.wav	129600
common_voice_de_20891793.wav	99457
common_voice_de_28838122.wav	130753
common_voice_de_23692308.wav	82945
common_voice_de_18349601.wav	54913
common_voice_de_30028854.wav	74305
common_voice_de_19589375.wav	109825
common_voice_de_17999679.wav	71040
common_voice_de_20587419.wav	104833
common_voice_de_32199558.wav	57600
common_voice_de_19808873.wav	65665
common_voice_de_30096768.wav	75457
common_voice_de_20130061.wav	105600
common_voice_de_24390389.wav	92737
common_voice_de_18531451.wav	97537
common_voice_de_17905072.wav	57985
common_voice_de_18620886.wav	73345
common_voice_de_25887398.wav	71425
common_voice_de_32186209.wav	101377
common_voice_de_24019956.wav	124417
common_voice_de_36477118.wav	55873
common_voice_de_20372264.wav	57985
common_voice_de_20137527.wav	67200
common_voice_de_17877869.wav	105985
common_voice_de_18831638.wav	44929
common_voice_de_18329386.wav	57600
common_voice_de_25959718.wav	69120
common_voice_de_18035395.wav	48385
common_voice_de_20811516.wav	126337
common_voice_de_32131040.wav	72000
common_voice_de_36105356.wav	85825
common_voice_de_30950730.wav	70849
common_voice_de_21429352.wav	87169
common_voice_de_23358586.wav	72577
common_voice_de_20039715.wav	86785
common_voice_de_17987772.wav	49537
common_voice_de_29028390.wav	133633
common_voice_de_20090222.wav	74880
common_voice_de_18119788.wav	79489
common_voice_de_22954577.wav	98221
common_voice_de_17793379.wav	61057
common_voice_de_17983049.wav	36865
common_voice_de_36758630.wav	102529
common_voice_de_37202315.wav	43777
common_voice_de_30684597.wav	50689
common_voice_de_19311509.wav	64897
common_voice_de_35207415.wav	96769
common_voice_de_21418262.wav	81025
common_voice_de_23873085.wav	97153
common_voice_de_23692527.wav	69889
common_voice_de_35525019.wav	95040
common_voice_de_29396457.wav	60480
common_voice_de_24490104.wav	104257
common_voice_de_35397912.wav	91585
common_voice_de_23388506.wav	125569
common_voice_de_27926311.wav	76609
common_voice_de_17709035.wav	51457
common_voice_de_20841978.wav	119809
common_voice_de_17801546.wav	65665
common_voice_de_17799644.wav	57217
common_voice_de_27493822.wav	137089
common_voice_de_18847685.wav	88320
common_voice_de_30759006.wav	130177
common_voice_de_22032484.wav	85249
common_voice_de_25899223.wav	78913
common_voice_de_22497249.wav	66049
common_voice_de_23692291.wav	81025
common_voice_de_27063890.wav	87553
common_voice_de_28940693.wav	74880
common_voice_de_29050329.wav	89857
common_voice_de_17986626.wav	88320
common_voice_de_18529551.wav	52993
common_voice_de_26627024.wav	78337
common_voice_de_20460284.wav	109825
common_voice_de_18034897.wav	70657
common_voice_de_23860254.wav	149760
common_voice_de_34736543.wav	84097
common_voice_de_37219945.wav	93889
common_voice_de_17941520.wav	93697
common_voice_de_24881212.wav	96769
common_voice_de_27316194.wav	70849
common_voice_de_23641132.wav	134165
common_voice_de_26225877.wav	70849
common_voice_de_17871855.wav	61057
common_voice_de_31185010.wav	84097
common_voice_de_27583490.wav	95040
common_voice_de_18950903.wav	85633
common_voice_de_19447343.wav	109057
common_voice_de_18984120.wav	37633
common_voice_de_32230925.wav	76609
common_voice_de_19845341.wav	99073
common_voice_de_18669836.wav	69505
common_voice_de_26408354.wav	74880
common_voice_de_23741902.wav	152065
common_voice_de_26491433.wav	61057
common_voice_de_19759959.wav	109440
common_voice_de_20062773.wav	91777
common_voice_de_20801830.wav	74497
common_voice_de_26986170.wav	144577
common_voice_de_30759141.wav	122689
common_voice_de_26588258.wav	81217
common_voice_de_18462679.wav	63360
common_voice_de_27256686.wav	76033
common_voice_de_19691801.wav	139009
common_voice_de_19961716.wav	61825
common_voice_de_24897691.wav	91009
common_voice_de_18567065.wav	74497
common_voice_de_27930223.wav	61057
common_voice_de_18258094.wav	59520
common_voice_de_24401235.wav	82369
common_voice_de_27566700.wav	79489
common_voice_de_19836117.wav	79873
common_voice_de_31814695.wav	58177
common_voice_de_21262561.wav	90625
common_voice_de_31060153.wav	74880
common_voice_de_20180715.wav	89473
common_voice_de_37283811.wav	69697
common_voice_de_18284730.wav	94849
common_voice_de_20847509.wav	114817
common_voice_de_27774539.wav	68545
common_voice_de_35183536.wav	61057
common_voice_de_20225496.wav	100993
common_voice_de_22396854.wav	145153
common_voice_de_18111685.wav	70657
common_voice_de_26171714.wav	96193
common_voice_de_17891874.wav	71809
common_voice_de_19399119.wav	189313
common_voice_de_20370805.wav	50689
common_voice_de_35040311.wav	95617
common_voice_de_23746048.wav	76800
common_voice_de_17801556.wav	118657
common_voice_de_27672926.wav	100800
common_voice_de_19593539.wav	124417
common_voice_de_35597485.wav	104257
common_voice_de_23387188.wav	115585
common_voice_de_35022615.wav	81217
common_voice_de_18336652.wav	47617
common_voice_de_23336535.wav	79105
common_voice_de_18000074.wav	38400
common_voice_de_23925016.wav	103297
common_voice_de_23387531.wav	52225
common_voice_de_35915897.wav	46080
common_voice_de_33020828.wav	110017
common_voice_de_25057867.wav	108865
common_voice_de_30616188.wav	127873
common_voice_de_19233758.wav	67200
common_voice_de_18466225.wav	89857
common_voice_de_18887494.wav	59520
common_voice_de_17487046.wav	49153
common_voice_de_17990140.wav	48385
common_voice_de_25640170.wav	117505
common_voice_de_20427777.wav	76800
common_voice_de_18789105.wav	77569
common_voice_de_37243238.wav	77760
common_voice_de_37135168.wav	112320
common_voice_de_20104340.wav	73345
common_voice_de_28558028.wav	89280
common_voice_de_32522584.wav	92160
common_voice_de_17425057.wav	42625
common_voice_de_37154845.wav	97920
common_voice_de_19838535.wav	96385
common_voice_de_27234716.wav	119233
common_voice_de_18923646.wav	71809
common_voice_de_28466592.wav	121537
common_voice_de_26205687.wav	91585
common_voice_de_32294053.wav	112897
common_voice_de_22732934.wav	144385
common_voice_de_23817701.wav	104065
common_voice_de_25913586.wav	72577
common_voice_de_19447110.wav	101760
common_voice_de_26829236.wav	88129
common_voice_de_25516854.wav	86977
common_voice_de_19293550.wav	139009
common_voice_de_20800655.wav	99457
common_voice_de_19578852.wav	114817
common_voice_de_20265210.wav	107520
common_voice_de_37163861.wav	77760
common_voice_de_22704768.wav	97153
common_voice_de_18849442.wav	81793
common_voice_de_19805272.wav	157825
common_voice_de_35335825.wav	142273
common_voice_de_19161915.wav	121729
common_voice_de_26408372.wav	80640
common_voice_de_24218721.wav	141697
common_voice_de_20445104.wav	124033
common_voice_de_19379345.wav	93697
common_voice_de_30730928.wav	97920
common_voice_de_25169849.wav	111745
common_voice_de_20443653.wav	133249
common_voice_de_31337433.wav	60480
common_voice_de_35506879.wav	47809
common_voice_de_22780935.wav	77323
common_voice_de_27142948.wav	152640
common_voice_de_20394016.wav	118657
common_voice_de_21262256.wav	72960
common_voice_de_19572525.wav	100609
common_voice_de_35050005.wav	84097
common_voice_de_18036719.wav	36865
common_voice_de_21899293.wav	104833
common_voice_de_28713144.wav	115200
common_voice_de_23536017.wav	56449
common_voice_de_27793831.wav	95617
common_voice_de_21889953.wav	113280
common_voice_de_22267720.wav	53377
common_voice_de_18133729.wav	91393
common_voice_de_17485660.wav	57600
common_voice_de_20244624.wav	73729
common_voice_de_31920549.wav	62785
common_voice_de_25157834.wav	96769
common_voice_de_22789946.wav	73345
common_voice_de_31278698.wav	85249
common_voice_de_28758938.wav	120960
common_voice_de_17561422.wav	66817
common_voice_de_23391710.wav	115969
common_voice_de_19587777.wav	72577
common_voice_de_20572090.wav	75265
common_voice_de_32203944.wav	107137
common_voice_de_17618387.wav	77185
common_voice_de_25569643.wav	149185
common_voice_de_26034418.wav	108289
common_voice_de_21703384.wav	94465
common_voice_de_26129270.wav	81217
common_voice_de_36299030.wav	124417
common_voice_de_17761198.wav	42625
common_voice_de_37103283.wav	97920
common_voice_de_18023183.wav	119809
common_voice_de_25347295.wav	78913
common_voice_de_32119580.wav	50113
common_voice_de_18908608.wav	51840
common_voice_de_20364254.wav	97153
common_voice_de_19306101.wav	103680
common_voice_de_18334021.wav	50305
common_voice_de_23741928.wav	89473
common_voice_de_28632539.wav	73153
common_voice_de_34745204.wav	59329
common_voice_de_30568065.wav	96769
common_voice_de_28652872.wav	138240
common_voice_de_23757872.wav	84480
common_voice_de_20800675.wav	78720
common_voice_de_18185580.wav	50689
common_voice_de_18409274.wav	117505
common_voice_de_17759226.wav	66049
common_voice_de_20180769.wav	67969
common_voice_de_21618698.wav	119425
common_voice_de_18113230.wav	71425
common_voice_de_17667606.wav	84097
common_voice_de_24370225.wav	136513
common_voice_de_19583859.wav	62977
common_voice_de_26700467.wav	99073
common_voice_de_25920491.wav	54145
common_voice_de_32096021.wav	126720
common_voice_de_35747689.wav	55297
common_voice_de_17711932.wav	74497
common_voice_de_21346319.wav	120193
common_voice_de_36308351.wav	88129
common_voice_de_20265722.wav	97153
common_voice_de_37106613.wav	79489
common_voice_de_19105391.wav	61825
common_voice_de_25881467.wav	82369
