/path/to/dysfluent/audio_16k
common_voice_de_26935931.wav	163840
common_voice_de_17793300.wav	97524
common_voice_de_19285968.wav	165491
common_voice_de_22742679.wav	223711
common_voice_de_18680358.wav	156965
common_voice_de_32072629.wav	139556
common_voice_de_18251333.wav	114894
common_voice_de_27312505.wav	136878
common_voice_de_30476496.wav	164882
common_voice_de_17987901.wav	126717
common_voice_de_33722285.wav	165047
common_voice_de_23387538.wav	219893
common_voice_de_35456270.wav	127901
common_voice_de_36947896.wav	113685
common_voice_de_24473308.wav	109599
common_voice_de_26671943.wav	177029
common_voice_de_18119468.wav	235621
common_voice_de_20112998.wav	178292
common_voice_de_19845447.wav	190633
common_voice_de_22397101.wav	76905
common_voice_de_25359115.wav	120628
common_voice_de_22781085.wav	200558
common_voice_de_21317711.wav	130470
common_voice_de_31876929.wav	152680
common_voice_de_35330800.wav	73561
common_voice_de_17792746.wav	138763
common_voice_de_20961022.wav	194067
common_voice_de_37053884.wav	164475
common_voice_de_17934212.wav	132859
common_voice_de_19490294.wav	160416
common_voice_de_36433972.wav	175532
common_voice_de_19045073.wav	171866
common_voice_de_19535130.wav	224876
common_voice_de_23347787.wav	178719
common_voice_de_32232214.wav	129557
common_voice_de_36076670.wav	85450
common_voice_de_36989580.wav	162180
common_voice_de_17561429.wav	136720
common_voice_de_23358231.wav	94348
common_voice_de_19929744.wav	237959
common_voice_de_18297929.wav	147357
common_voice_de_17570178.wav	108552
common_voice_de_25913478.wav	171640
common_voice_de_37126480.wav	142893
common_voice_de_25802423.wav	98440
common_voice_de_20749296.wav	152777
common_voice_de_18468264.wav	147410
common_voice_de_18418102.wav	114575
common_voice_de_18033249.wav	107555
common_voice_de_23842009.wav	253571
common_voice_de_30600636.wav	173932
common_voice_de_18320553.wav	88607
common_voice_de_35328372.wav	174429
common_voice_de_35401746.wav	152881
common_voice_de_20358206.wav	174429
common_voice_de_23394183.wav	190935
common_voice_de_21889983.wav	140806
common_voice_de_33606134.wav	147679
common_voice_de_29021444.wav	175981
common_voice_de_31387330.wav	156798
common_voice_de_23868437.wav	158750
common_voice_de_25422214.wav	146112
common_voice_de_17817625.wav	140047
common_voice_de_19969312.wav	132565
common_voice_de_30568228.wav	255336
common_voice_de_34744420.wav	143319
common_voice_de_25418235.wav	265548
common_voice_de_25852028.wav	180684
common_voice_de_37154682.wav	117322
common_voice_de_17964546.wav	115915
common_voice_de_23795416.wav	191586
common_voice_de_19189013.wav	229661
common_voice_de_31914978.wav	151580
common_voice_de_20554399.wav	163312
common_voice_de_18340124.wav	150711
common_voice_de_35066273.wav	268700
common_voice_de_20354111.wav	147912
common_voice_de_27470878.wav	110366
common_voice_de_27964394.wav	191845
common_voice_de_20185911.wav	136050
common_voice_de_19809653.wav	191859
common_voice_de_18111739.wav	149631
common_voice_de_18439899.wav	139826
common_voice_de_20383729.wav	213057
common_voice_de_19318055.wav	272706
common_voice_de_28751683.wav	151766
common_voice_de_36089195.wav	172392
common_voice_de_25356726.wav	113603
common_voice_de_28490571.wav	172200
common_voice_de_27566684.wav	183717
common_voice_de_27101091.wav	162045
common_voice_de_36895108.wav	215296
common_voice_de_22396859.wav	160588
common_voice_de_27338857.wav	129661
common_voice_de_23867987.wav	188170
common_voice_de_28220548.wav	181870
common_voice_de_23961623.wav	90651
common_voice_de_28557968.wav	126866
common_voice_de_18700805.wav	122989
common_voice_de_19186829.wav	290140
common_voice_de_19136635.wav	81363
common_voice_de_29119582.wav	155437
common_voice_de_27528817.wav	145846
common_voice_de_22493365.wav	126662
common_voice_de_23814116.wav	132016
common_voice_de_18414969.wav	174568
common_voice_de_22709316.wav	196018
common_voice_de_31014653.wav	299856
common_voice_de_20859786.wav	176032
common_voice_de_17667385.wav	155520
common_voice_de_19268475.wav	138984
common_voice_de_17640283.wav	138949
common_voice_de_25837112.wav	172027
common_voice_de_19517267.wav	171828
common_voice_de_36979862.wav	326752
common_voice_de_26269475.wav	138791
common_voice_de_32254987.wav	137463
common_voice_de_25852060.wav	118887
common_voice_de_26008399.wav	195013
common_voice_de_27960171.wav	276225
common_voice_de_36433979.wav	163469
common_voice_de_26262374.wav	149031
common_voice_de_22477270.wav	143234
common_voice_de_28805260.wav	91770
common_voice_de_20453126.wav	120781
common_voice_de_36545308.wav	103294
common_voice_de_20549649.wav	165698
common_voice_de_28491556.wav	108113
common_voice_de_17875564.wav	103654
common_voice_de_17972323.wav	66688
common_voice_de_24469080.wav	177533
common_voice_de_19290329.wav	185760
common_voice_de_36845417.wav	221108
common_voice_de_18957535.wav	187844
common_voice_de_22440154.wav	145332
common_voice_de_20525592.wav	154674
common_voice_de_31863048.wav	116605
common_voice_de_36553859.wav	138039
common_voice_de_36830263.wav	154479
common_voice_de_21402974.wav	152182
common_voice_de_19843271.wav	181185
common_voice_de_26633949.wav	128360
common_voice_de_18945202.wav	70256
common_voice_de_27964622.wav	125202
common_voice_de_28892430.wav	125946
common_voice_de_23769945.wav	159327
common_voice_de_27792904.wav	133857
common_voice_de_18705234.wav	143178
common_voice_de_20457708.wav	175703
common_voice_de_17889407.wav	216782
common_voice_de_19287784.wav	91580
common_voice_de_23926212.wav	321340
common_voice_de_26598455.wav	162801
common_voice_de_26726076.wav	129008
common_voice_de_18426798.wav	115642
common_voice_de_17989795.wav	153438
common_voice_de_20265763.wav	117295
common_voice_de_35066179.wav	198020
common_voice_de_18496435.wav	147506
common_voice_de_18980086.wav	113638
common_voice_de_17648698.wav	118438
common_voice_de_23968819.wav	152881
common_voice_de_35747723.wav	180558
common_voice_de_21484332.wav	118808
common_voice_de_21107651.wav	80224
common_voice_de_27106779.wav	179787
common_voice_de_25922298.wav	181326
common_voice_de_18607079.wav	183485
common_voice_de_18418156.wav	116565
common_voice_de_37130863.wav	172396
common_voice_de_21838599.wav	177696
common_voice_de_36430613.wav	142237
common_voice_de_20141014.wav	225917
common_voice_de_25216553.wav	162838
common_voice_de_26572918.wav	146629
common_voice_de_32254776.wav	171636
common_voice_de_35143826.wav	175593
common_voice_de_18277797.wav	154878
common_voice_de_31903523.wav	148378
common_voice_de_25852212.wav	146420
common_voice_de_37180635.wav	156814
common_voice_de_21262209.wav	58329
common_voice_de_36533350.wav	118150
common_voice_de_35048463.wav	229989
common_voice_de_19161882.wav	210251
common_voice_de_30594712.wav	172872
common_voice_de_22497696.wav	274925
common_voice_de_18338144.wav	174295
common_voice_de_21420374.wav	190247
common_voice_de_23336550.wav	159778
common_voice_de_17645968.wav	218454
common_voice_de_17986454.wav	172995
common_voice_de_24224823.wav	83778
common_voice_de_23775542.wav	185690
common_voice_de_18308352.wav	128360
common_voice_de_35117326.wav	138121
common_voice_de_19916811.wav	111546
common_voice_de_18028523.wav	106812
common_voice_de_27568107.wav	178404
common_voice_de_20371352.wav	167304
common_voice_de_29692869.wav	143833
common_voice_de_20841934.wav	212881
common_voice_de_17969964.wav	136310
common_voice_de_27568197.wav	123931
common_voice_de_18039071.wav	111849
common_voice_de_36598926.wav	151395
common_voice_de_22444963.wav	106998
common_voice_de_17569320.wav	131185
common_voice_de_21397203.wav	227695
common_voice_de_32638615.wav	144714
common_voice_de_22910776.wav	210469
common_voice_de_19155449.wav	137283
common_voice_de_33243756.wav	164584
common_voice_de_27906664.wav	137400
common_voice_de_23840508.wav	211395
common_voice_de_19824464.wav	160637
common_voice_de_26238953.wav	156519
common_voice_de_20847548.wav	176359
common_voice_de_20308307.wav	71518
common_voice_de_36524612.wav	136997
common_voice_de_32192388.wav	160125
common_voice_de_31497418.wav	129923
common_voice_de_18410098.wav	140413
common_voice_de_20449387.wav	206723
common_voice_de_19535909.wav	191490
common_voice_de_36956221.wav	90465
common_voice_de_23753403.wav	154982
common_voice_de_37138917.wav	120020
common_voice_de_35043505.wav	133774
common_voice_de_20398574.wav	185239
common_voice_de_20029992.wav	71077
common_voice_de_19281814.wav	169828
common_voice_de_26380574.wav	166776
common_voice_de_36973010.wav	137484
common_voice_de_25101029.wav	149054
common_voice_de_22267843.wav	169208
common_voice_de_32119266.wav	139341
common_voice_de_17823156.wav	182616
common_voice_de_23651553.wav	67060
common_voice_de_28397459.wav	177151
